Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Global_Sales_pred
10548,272,3,2007.0,3,165,0.0,0.0,0.1,0.0,0.1,0.1010198198367708
15915,420,10,2004.0,11,232,0.0,0.01,0.0,0.0,0.02,0.01901842951913477
10156,31,3,2007.0,1,203,0.1,0.0,0.0,0.01,0.11,0.11252306878943988
10506,1364,3,2010.0,0,192,0.1,0.0,0.0,0.01,0.1,0.1031455061465017
6848,640,12,2006.0,3,186,0.0,0.0,0.24,0.0,0.24,0.24162233643342476
14827,509,5,2005.0,3,240,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
5776,627,12,2005.0,3,188,0.15,0.12,0.0,0.04,0.31,0.3141022801343967
11657,483,22,2002.0,4,113,0.06,0.02,0.0,0.0,0.08,0.08012050693192786
8158,428,12,2003.0,3,188,0.09,0.07,0.0,0.02,0.18,0.18048975361134958
1433,1101,23,2013.0,0,135,0.82,0.42,0.0,0.11,1.36,1.3566509587790176
14266,1242,15,2005.0,6,113,0.03,0.0,0.0,0.0,0.03,0.03095628947877324
10973,936,22,2002.0,0,203,0.07,0.02,0.0,0.0,0.09,0.092035483938329
1706,807,11,1999.0,1,113,0.66,0.45,0.0,0.08,1.18,1.1863299266831162
13155,52,3,2008.0,4,224,0.03,0.01,0.0,0.0,0.05,0.04982985243046866
9661,1195,17,1997.0,4,186,0.0,0.0,0.12,0.0,0.12,0.11996134721429173
2490,154,22,2003.0,8,135,0.62,0.18,0.01,0.03,0.83,0.8428362497926858
16343,545,6,2003.0,6,65,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
3418,1285,12,2004.0,7,145,0.0,0.0,0.59,0.0,0.59,0.5918071219776564
7523,1431,10,2011.0,7,226,0.09,0.09,0.0,0.03,0.2,0.19845057247695724
15262,631,19,2009.0,5,240,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
14233,494,18,1994.0,7,30,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
3979,280,21,2007.0,9,113,0.46,0.01,0.0,0.04,0.5,0.5044246825997528
8024,1312,3,2005.0,0,59,0.15,0.02,0.0,0.01,0.18,0.1807392703523662
10003,588,19,2010.0,3,224,0.11,0.0,0.0,0.01,0.11,0.11317125575133438
8176,116,13,2011.0,0,40,0.0,0.0,0.18,0.0,0.18,0.18011239941160018
2937,853,21,2010.0,10,224,0.38,0.26,0.0,0.06,0.7,0.7004654630229941
8202,786,13,2010.0,0,203,0.12,0.03,0.0,0.02,0.18,0.17719990279252262
14427,499,22,2004.0,0,180,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
5960,540,12,2002.0,7,224,0.14,0.11,0.0,0.04,0.29,0.2898719680711628
1735,796,22,2003.0,8,62,0.76,0.36,0.0,0.05,1.17,1.1768599319032926
12761,1090,19,2009.0,5,192,0.05,0.0,0.0,0.0,0.06,0.059406665012525284
2264,256,21,2013.0,8,62,0.51,0.33,0.01,0.08,0.92,0.9239197307906244
6495,738,16,2012.0,3,224,0.11,0.1,0.01,0.05,0.26,0.2574916812197063
9879,882,6,2002.0,10,186,0.09,0.02,0.0,0.0,0.12,0.11801879049187741
8185,402,5,2001.0,10,113,0.13,0.05,0.0,0.0,0.18,0.1789031999297036
14966,188,22,2004.0,0,28,0.02,0.01,0.0,0.0,0.02,0.01995763477193047
11521,1143,10,2011.0,8,128,0.01,0.05,0.0,0.01,0.08,0.08098603752266907
14038,173,10,1998.0,11,232,0.0,0.03,0.0,0.01,0.04,0.0399106758414974
4284,1398,15,2006.0,0,61,0.09,0.24,0.0,0.12,0.46,0.4604181897565113
13963,266,15,2010.0,1,109,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
2739,1324,13,2009.0,0,62,0.41,0.22,0.01,0.11,0.75,0.7483551496551889
9182,639,5,2003.0,0,201,0.1,0.04,0.0,0.0,0.14,0.13916043685651142
13491,487,3,2007.0,11,194,0.01,0.0,0.03,0.0,0.04,0.039751424815419226
14008,198,13,2011.0,0,113,0.02,0.01,0.0,0.01,0.04,0.04171248512972321
1791,1042,19,2009.0,4,224,0.26,0.75,0.0,0.14,1.14,1.1478881619894046
3707,488,12,2003.0,11,194,0.14,0.11,0.25,0.04,0.54,0.5363254857589947
15587,41,12,2007.0,1,172,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
12177,1490,13,2010.0,10,209,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
8909,921,19,2008.0,1,186,0.14,0.0,0.0,0.01,0.15,0.1519817640821495
8172,727,5,2003.0,4,62,0.13,0.05,0.0,0.0,0.18,0.1789031999297036
14710,960,15,2011.0,1,15,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
2391,900,11,1996.0,10,188,0.48,0.33,0.0,0.06,0.87,0.8713755070391846
2619,373,3,2007.0,0,203,0.71,0.02,0.0,0.06,0.79,0.788161147944371
14302,804,10,2009.0,11,3,0.01,0.02,0.0,0.01,0.03,0.033288026473969626
6085,1477,3,2011.0,9,11,0.27,0.0,0.0,0.02,0.29,0.29635405107943613
5103,679,11,1994.0,8,188,0.08,0.06,0.21,0.02,0.37,0.36465812158709865
6547,734,3,2011.0,3,178,0.15,0.08,0.0,0.02,0.26,0.25904430283882235
1408,292,13,2010.0,0,40,0.43,0.57,0.15,0.22,1.38,1.379995275644803
15084,1524,10,2012.0,3,56,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
3259,1456,6,2003.0,0,40,0.38,0.1,0.12,0.02,0.62,0.6090285886568103
6315,1377,15,2006.0,10,62,0.2,0.04,0.0,0.04,0.27,0.2806904330904353
11852,1107,6,2005.0,11,145,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
8530,124,14,2015.0,0,209,0.07,0.04,0.03,0.02,0.16,0.15809152355616
7552,1122,12,2004.0,6,170,0.1,0.08,0.0,0.03,0.2,0.19974554913238762
15815,1425,12,2009.0,1,177,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
647,1301,11,1996.0,5,105,2.1,0.24,0.0,0.07,2.4,2.411387048965317
16284,166,5,2003.0,8,115,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
2378,516,11,1995.0,4,49,0.49,0.33,0.0,0.06,0.87,0.8737846781196362
12263,335,3,2006.0,8,59,0.06,0.0,0.0,0.0,0.06,0.06052783899701163
2248,135,21,2006.0,7,135,0.3,0.33,0.21,0.08,0.92,0.9134887028006022
9118,755,3,2009.0,6,203,0.13,0.0,0.0,0.01,0.14,0.14187088192169028
6081,1028,12,2004.0,8,137,0.14,0.11,0.0,0.04,0.29,0.2885645049308679
1594,118,12,2006.0,8,62,1.01,0.04,0.03,0.16,1.25,1.2408638264764584
3058,748,12,2003.0,10,188,0.32,0.25,0.0,0.08,0.66,0.6558236537022878
15459,316,22,2004.0,2,23,0.01,0.0,0.0,0.0,0.02,0.01883309511325371
9932,195,22,2005.0,0,113,0.09,0.03,0.0,0.0,0.12,0.11747964475222349
13627,384,3,2011.0,8,56,0.04,0.0,0.0,0.0,0.04,0.04132420081876082
1744,933,16,2012.0,6,62,0.38,0.52,0.01,0.25,1.16,1.1565024240420676
15095,682,12,2008.0,1,139,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
8699,1331,11,1996.0,0,61,0.09,0.06,0.0,0.01,0.16,0.16034289012646724
3534,1350,9,1986.0,0,150,0.0,0.0,0.57,0.0,0.57,0.5701081967515675
4279,758,23,2015.0,0,234,0.26,0.16,0.0,0.04,0.46,0.4567137533444125
13513,273,12,2007.0,3,165,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
8357,165,21,2010.0,1,224,0.11,0.04,0.0,0.01,0.17,0.16970450945872442
13505,570,15,2007.0,0,45,0.04,0.0,0.0,0.0,0.04,0.04132420081876082
4187,705,12,2005.0,6,137,0.23,0.18,0.0,0.06,0.47,0.46936567978730204
2696,1239,11,1995.0,2,231,0.17,0.11,0.43,0.05,0.76,0.7514020383259583
5642,425,11,1995.0,3,62,0.18,0.12,0.0,0.02,0.32,0.32231274776626967
428,274,21,2010.0,3,123,2.15,0.77,0.01,0.26,3.19,3.1618263489321654
7631,227,1,2012.0,0,13,0.16,0.0,0.03,0.01,0.2,0.197850925827902
14594,1093,13,2010.0,10,91,0.0,0.02,0.0,0.01,0.03,0.03316836565894457
3631,890,11,1999.0,10,137,0.31,0.21,0.0,0.04,0.55,0.5569835101832039
14071,57,3,2009.0,3,56,0.03,0.0,0.0,0.0,0.04,0.03886362218535164
15558,531,1,2012.0,0,145,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
1589,364,9,1988.0,7,145,0.0,0.0,1.25,0.0,1.25,1.2594707761487773
8756,319,12,2005.0,7,23,0.08,0.06,0.0,0.02,0.15,0.1487343853102048
7623,136,8,1998.0,8,84,0.16,0.04,0.0,0.0,0.2,0.19744721237407434
5052,996,6,2003.0,1,150,0.24,0.06,0.07,0.01,0.38,0.3789646883738292
12119,659,23,2015.0,0,224,0.05,0.01,0.0,0.01,0.07,0.07042819547198421
4162,1259,18,1995.0,5,46,0.0,0.0,0.47,0.0,0.47,0.4702972001092194
12597,1114,21,2014.0,7,56,0.03,0.03,0.0,0.01,0.06,0.05933615154996939
2188,1183,13,2011.0,0,11,0.39,0.4,0.0,0.16,0.95,0.958288650785922
5987,774,13,2010.0,1,145,0.09,0.14,0.01,0.05,0.29,0.29009650623914907
6545,1366,13,2012.0,1,71,0.05,0.15,0.0,0.06,0.26,0.2634573595001676
8287,1112,22,2003.0,8,232,0.13,0.04,0.0,0.01,0.17,0.17260957800585736
13357,1504,21,2006.0,3,158,0.04,0.0,0.0,0.0,0.05,0.05031683760034686
7727,112,12,2005.0,6,237,0.1,0.07,0.0,0.03,0.2,0.19882276159946508
12484,331,6,2002.0,10,113,0.05,0.01,0.0,0.0,0.06,0.059368206492785874
10157,238,5,2002.0,8,113,0.08,0.03,0.0,0.0,0.11,0.1095691243699592
9892,1368,21,2014.0,1,211,0.04,0.07,0.0,0.01,0.12,0.11614539568493741
10567,446,21,2009.0,7,32,0.09,0.01,0.0,0.01,0.1,0.09893071317862852
2215,158,12,2006.0,0,207,0.75,0.03,0.04,0.12,0.94,0.9329738921722514
11344,923,3,2010.0,2,206,0.03,0.0,0.05,0.0,0.08,0.07725021925698394
3090,761,15,2009.0,10,62,0.5,0.08,0.0,0.08,0.66,0.6535402553994433
8453,1358,10,2012.0,9,62,0.0,0.13,0.0,0.03,0.17,0.1700928293083966
12651,1289,17,1996.0,9,144,0.0,0.0,0.06,0.0,0.06,0.05990614564986427
3712,825,23,2015.0,1,141,0.29,0.21,0.0,0.05,0.54,0.5421646365407707
6009,343,0,1983.0,0,11,0.27,0.02,0.0,0.0,0.29,0.29670867429664066
9549,652,10,2010.0,0,194,0.0,0.1,0.0,0.03,0.13,0.12817202152725
5229,1517,3,2007.0,11,203,0.07,0.25,0.0,0.04,0.36,0.3710073410716496
12314,38,19,2009.0,1,150,0.0,0.03,0.03,0.0,0.06,0.058608410977633724
11227,847,15,2008.0,6,11,0.08,0.0,0.0,0.01,0.09,0.09075948030526029
4702,788,21,2012.0,0,62,0.28,0.1,0.0,0.03,0.41,0.4068259369039753
5679,724,3,2009.0,9,62,0.29,0.0,0.0,0.02,0.32,0.32121866682009464
15606,1424,12,2002.0,1,230,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
9430,1068,16,2015.0,0,40,0.01,0.05,0.06,0.01,0.13,0.12762285250168168
919,1465,11,1998.0,2,203,1.42,0.36,0.03,0.07,1.88,1.8936328291689957
6262,939,18,1995.0,3,148,0.0,0.0,0.28,0.0,0.28,0.2747493631100697
2869,1266,12,2002.0,6,106,0.35,0.27,0.0,0.09,0.71,0.7109167160807152
12045,1052,3,2005.0,11,145,0.06,0.0,0.0,0.0,0.07,0.06860749488891166
2899,896,21,2008.0,10,62,0.65,0.0,0.0,0.05,0.71,0.7099774991276177
12729,730,6,2003.0,7,11,0.04,0.01,0.0,0.0,0.06,0.058715702966102505
13511,546,15,2009.0,7,24,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
3396,465,3,2009.0,7,194,0.23,0.11,0.23,0.03,0.59,0.5725482796653054
13615,580,11,2001.0,10,2,0.02,0.02,0.0,0.0,0.04,0.039370028670453236
6720,1521,13,2011.0,0,11,0.14,0.08,0.0,0.03,0.25,0.2511352803647397
341,818,15,2005.0,6,207,1.65,1.22,0.0,0.79,3.66,3.6435283340116666
7052,177,10,2015.0,8,11,0.0,0.22,0.0,0.01,0.23,0.23796874896725223
5518,224,12,2002.0,1,40,0.1,0.08,0.12,0.03,0.33,0.32912564832011326
5652,1212,5,2005.0,4,203,0.23,0.08,0.0,0.01,0.32,0.3215421282605211
5013,895,13,2007.0,10,62,0.35,0.0,0.0,0.03,0.38,0.3805962823501663
568,795,11,1998.0,8,62,1.44,1.09,0.0,0.14,2.67,2.6928159806243133
7960,1062,1,2011.0,10,127,0.12,0.0,0.06,0.01,0.19,0.19023796443218205
16506,1153,15,2011.0,1,208,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
8448,1277,3,2007.0,3,95,0.0,0.0,0.17,0.0,0.17,0.17075064386708397
10002,8,3,2009.0,7,151,0.08,0.0,0.03,0.01,0.11,0.11006550950196815
3191,646,21,2007.0,6,203,0.22,0.34,0.0,0.07,0.63,0.6295110445886477
6484,815,3,2010.0,3,224,0.22,0.03,0.0,0.02,0.26,0.2577903827693222
13957,1044,13,2014.0,7,85,0.03,0.01,0.0,0.01,0.04,0.041140051219379366
9156,73,6,2002.0,7,231,0.11,0.03,0.0,0.0,0.14,0.13828240476560974
6384,1500,21,2011.0,3,11,0.25,0.0,0.0,0.02,0.27,0.27190697975309863
14251,1438,13,2015.0,0,145,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
5351,704,11,1998.0,5,188,0.0,0.0,0.32,0.02,0.34,0.34093264243645743
8638,1537,19,2010.0,11,113,0.11,0.02,0.02,0.01,0.16,0.15732235059877886
5543,675,18,1991.0,11,145,0.0,0.0,0.33,0.0,0.33,0.3309757834925504
1770,1198,19,2009.0,4,186,0.69,0.35,0.01,0.11,1.15,1.1598308382599727
9326,716,22,2002.0,2,9,0.1,0.03,0.0,0.0,0.14,0.13711146101070615
6457,973,22,2002.0,8,186,0.16,0.05,0.04,0.01,0.26,0.2562464708995151
5937,1476,13,2009.0,8,234,0.14,0.1,0.01,0.05,0.3,0.2983283555552158
16467,407,6,2002.0,5,111,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
1671,991,6,2004.0,11,150,0.48,0.13,0.56,0.03,1.2,1.183944781362131
4257,363,12,2005.0,2,23,0.38,0.01,0.0,0.06,0.46,0.4569866222525256
6552,742,15,2009.0,10,188,0.24,0.0,0.0,0.02,0.26,0.26155737705504767
5992,661,11,1998.0,11,231,0.03,0.02,0.22,0.02,0.29,0.29411647628705256
9772,257,12,2006.0,0,145,0.06,0.05,0.0,0.02,0.12,0.1220913013895843
2475,401,12,2004.0,10,186,0.41,0.32,0.0,0.11,0.84,0.8455116426695797
9462,1089,11,1995.0,11,209,0.05,0.03,0.04,0.01,0.13,0.12954851409350085
13301,562,13,2015.0,10,34,0.0,0.04,0.0,0.01,0.05,0.04847826871318486
2950,854,11,1997.0,6,62,0.39,0.26,0.0,0.05,0.69,0.6934799590982479
9466,799,22,2005.0,4,40,0.1,0.03,0.0,0.0,0.13,0.1281755150762331
2484,391,12,2000.0,0,203,0.24,0.19,0.34,0.06,0.83,0.8429937961243543
15298,192,6,2002.0,4,201,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
412,1423,12,2003.0,0,11,1.89,1.05,0.02,0.31,3.27,3.288553814335605
9877,336,6,2003.0,10,11,0.09,0.02,0.0,0.0,0.12,0.11801879049187741
8356,887,14,2015.0,10,62,0.1,0.04,0.0,0.03,0.17,0.16871519340132096
8362,501,12,2001.0,10,209,0.05,0.04,0.06,0.01,0.17,0.1714038983409547
8534,542,21,2011.0,3,3,0.11,0.03,0.0,0.01,0.16,0.15726079857056016
16037,1489,12,2006.0,8,209,0.01,0.01,0.0,0.0,0.01,0.01495777094027869
1385,452,13,2008.0,0,224,0.43,0.7,0.01,0.27,1.4,1.4046092089577793
11218,1332,22,2005.0,0,203,0.06,0.02,0.0,0.0,0.09,0.09193985300250694
15640,1077,22,2003.0,8,215,0.01,0.0,0.0,0.0,0.02,0.01883309511325371
14062,985,3,2010.0,9,224,0.03,0.0,0.0,0.0,0.04,0.03886362218535164
7731,1551,14,2015.0,8,176,0.04,0.12,0.0,0.03,0.2,0.19746151265079884
11390,1356,10,2008.0,9,62,0.0,0.07,0.0,0.02,0.08,0.08516314102100542
11043,1092,12,2005.0,10,62,0.04,0.03,0.0,0.01,0.09,0.08834959728654562
48,533,12,2004.0,6,188,3.01,0.01,1.1,7.53,11.66,10.63762839506173
3153,1523,12,2003.0,4,11,0.31,0.24,0.0,0.08,0.64,0.6374049900081941
4075,1283,12,2005.0,7,145,0.07,0.05,0.35,0.02,0.49,0.49076763363696446
16306,389,16,2015.0,0,108,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
3892,1202,15,2009.0,2,145,0.12,0.2,0.07,0.12,0.51,0.5038214639786754
178,1026,3,2007.0,5,150,1.22,2.48,1.03,0.52,5.26,5.259152204585537
6100,92,3,2011.0,3,150,0.0,0.0,0.29,0.0,0.29,0.29141494554081415
1046,12,12,2004.0,9,189,0.88,0.34,0.32,0.18,1.71,1.6879549022799476
9540,368,13,2016.0,0,194,0.0,0.0,0.13,0.0,0.13,0.13157300435320135
2152,626,11,1999.0,3,188,0.54,0.36,0.0,0.06,0.96,0.9575939660320387
414,532,15,2009.0,6,188,0.5,1.59,0.31,0.87,3.27,3.2849126061152414
12276,117,22,2003.0,0,62,0.05,0.01,0.0,0.0,0.06,0.059368206492785874
746,345,4,2000.0,4,150,1.04,0.72,0.3,0.13,2.19,2.1998124030669777
6977,1555,23,2013.0,3,125,0.17,0.05,0.0,0.02,0.23,0.23290625961029998
12830,794,5,2002.0,7,146,0.04,0.01,0.0,0.0,0.05,0.050884416541455216
874,245,12,2003.0,6,232,0.74,1.01,0.0,0.2,1.95,1.9791799874959894
15168,641,12,2007.0,3,186,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
12603,1549,3,2007.0,5,61,0.05,0.0,0.0,0.0,0.06,0.059406665012525284
13273,1007,3,2011.0,10,113,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
15540,1348,5,2002.0,0,224,0.01,0.0,0.0,0.0,0.02,0.01883309511325371
2046,1193,1,2011.0,4,186,0.44,0.46,0.01,0.09,1.01,1.012095980159039
4955,454,21,2013.0,9,71,0.22,0.13,0.0,0.03,0.39,0.39510239548869847
9747,1470,3,2007.0,2,203,0.11,0.01,0.0,0.01,0.12,0.11996738584244807
12108,1351,6,2002.0,0,28,0.05,0.01,0.0,0.0,0.07,0.06845783183357908
667,557,10,2004.0,8,232,2.28,0.02,0.08,0.0,2.37,2.437579816991866
13353,119,6,2003.0,2,232,0.04,0.01,0.0,0.0,0.05,0.050884416541455216
631,462,11,1997.0,7,195,0.93,0.12,1.34,0.06,2.45,2.4129394243438997
10681,926,13,2010.0,3,35,0.05,0.03,0.0,0.01,0.1,0.09730534739320452
13203,1005,11,2000.0,10,101,0.03,0.02,0.0,0.0,0.05,0.05093022316459917
15718,477,12,2006.0,3,78,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
15627,1083,19,2010.0,5,223,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
1051,1314,14,2014.0,6,224,0.34,1.08,0.03,0.26,1.7,1.689526893391096
2635,1305,10,1992.0,1,231,0.01,0.77,0.0,0.0,0.78,0.8299572450176657
4498,1011,12,2003.0,0,188,0.21,0.17,0.0,0.06,0.43,0.4320155628277572
4531,594,19,2010.0,0,11,0.24,0.15,0.0,0.04,0.43,0.4264169770954314
282,556,10,1997.0,8,232,4.03,0.0,0.09,0.0,4.12,4.216261111111111
3377,841,21,2008.0,3,62,0.34,0.2,0.0,0.06,0.6,0.6008618577363047
5436,62,3,2006.0,1,203,0.3,0.01,0.0,0.03,0.34,0.3417754683596834
16179,1121,3,2008.0,0,122,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
9957,1443,3,2007.0,5,210,0.11,0.0,0.0,0.01,0.12,0.11967403069991875
5417,1216,22,2002.0,6,137,0.25,0.07,0.0,0.01,0.34,0.33497020206724404
1790,828,13,2008.0,4,62,0.31,0.59,0.02,0.22,1.14,1.132069884612622
15017,1170,10,2007.0,9,62,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
11152,1362,20,2013.0,4,224,0.04,0.04,0.0,0.01,0.09,0.08959381131880981
10969,1177,13,2009.0,3,188,0.0,0.07,0.0,0.02,0.09,0.09148135889989073
1710,1022,9,1988.0,10,145,0.1,0.0,1.08,0.0,1.18,1.1706539584166151
8409,1387,11,1996.0,3,113,0.0,0.0,0.16,0.01,0.17,0.17100447850680767
10139,732,3,2005.0,1,113,0.07,0.02,0.02,0.01,0.11,0.10830617276564729
16315,492,15,2009.0,0,74,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
13650,1508,15,2006.0,3,207,0.04,0.0,0.0,0.0,0.04,0.04132420081876082
11209,163,19,2010.0,9,120,0.08,0.0,0.0,0.0,0.09,0.09224881898008604
11650,1262,12,2009.0,3,145,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
1102,1110,12,2000.0,10,62,0.78,0.61,0.06,0.2,1.66,1.658187703834687
4962,1253,18,1994.0,10,145,0.0,0.0,0.39,0.0,0.39,0.3984142304802674
12891,1085,3,2009.0,3,18,0.05,0.0,0.0,0.0,0.05,0.05165119573102595
4476,1383,6,2002.0,8,61,0.34,0.09,0.0,0.01,0.44,0.4401307097869504
11806,1420,21,2014.0,9,110,0.03,0.04,0.0,0.01,0.07,0.06980092472486472
3501,899,8,1999.0,10,137,0.55,0.02,0.0,0.0,0.58,0.5869629982477806
3425,504,21,2010.0,3,234,0.36,0.18,0.0,0.05,0.59,0.591895663733694
15837,773,10,2011.0,11,166,0.0,0.01,0.0,0.0,0.02,0.01901842951913477
3021,1310,19,2010.0,10,203,0.49,0.13,0.0,0.05,0.67,0.6644217986972433
5224,685,21,2011.0,3,135,0.27,0.06,0.0,0.03,0.36,0.36171569323403213
13180,596,12,2006.0,6,83,0.02,0.02,0.0,0.01,0.05,0.04830580071322952
1426,244,5,2003.0,4,232,0.63,0.66,0.0,0.07,1.36,1.3566032172454399
10214,1315,19,2013.0,3,51,0.03,0.07,0.0,0.01,0.11,0.10672896910008099
8557,469,6,2006.0,4,51,0.12,0.03,0.0,0.0,0.16,0.16004292720962734
7538,1154,15,2012.0,7,186,0.0,0.0,0.2,0.0,0.2,0.1976426219952089
13113,810,3,2011.0,7,226,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
6894,1327,22,2003.0,4,232,0.18,0.05,0.0,0.01,0.24,0.23938221515803562
13897,1039,15,2007.0,11,178,0.04,0.0,0.0,0.0,0.04,0.04132420081876082
10562,1529,13,2014.0,0,209,0.05,0.04,0.0,0.02,0.1,0.10092004584472301
4117,567,8,1999.0,9,162,0.25,0.06,0.11,0.06,0.48,0.474872846388684
7829,27,11,1996.0,11,183,0.11,0.07,0.0,0.01,0.19,0.19303896936922868
12846,953,11,1996.0,10,222,0.03,0.02,0.0,0.0,0.05,0.05093022316459917
15559,1246,3,2006.0,3,145,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
5353,1075,5,2005.0,3,240,0.25,0.09,0.0,0.01,0.34,0.3390047297506251
10167,1027,10,2015.0,6,187,0.0,0.1,0.0,0.01,0.11,0.10755062351017083
1317,958,12,2004.0,0,40,0.37,0.47,0.54,0.07,1.45,1.4529022392664246
5884,1420,14,2015.0,9,110,0.05,0.16,0.05,0.04,0.3,0.29926996845241355
3750,1000,0,1982.0,4,167,0.5,0.03,0.0,0.01,0.54,0.5423844025935008
16543,3,10,2009.0,1,53,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
8754,636,3,2009.0,5,76,0.0,0.14,0.0,0.02,0.15,0.14666106363649564
14028,468,12,2005.0,3,224,0.02,0.01,0.0,0.0,0.04,0.039370028670453236
14522,986,3,2009.0,9,224,0.01,0.01,0.0,0.0,0.03,0.028399033277746306
13352,254,11,1996.0,1,62,0.03,0.02,0.0,0.0,0.05,0.05093022316459917
16182,1135,13,2006.0,10,186,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
2268,744,13,2012.0,10,188,0.86,0.0,0.0,0.06,0.92,0.9212412419357238
6763,381,15,2007.0,6,224,0.03,0.14,0.0,0.08,0.25,0.25759788475273254
5356,1369,5,2002.0,4,203,0.25,0.09,0.0,0.01,0.34,0.33742179042832404
868,590,15,2004.0,10,188,0.5,0.5,0.63,0.33,1.96,1.9453926996366682
13737,1547,18,1995.0,6,30,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
9361,1033,3,2009.0,5,240,0.12,0.0,0.0,0.01,0.13,0.13076834913875024
3341,69,12,2003.0,2,61,0.3,0.23,0.0,0.08,0.6,0.6009039278323041
15340,1160,5,2005.0,7,113,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
5228,656,21,2015.0,3,224,0.23,0.1,0.0,0.03,0.36,0.35807465889307144
6742,190,12,2007.0,6,203,0.12,0.09,0.0,0.03,0.25,0.25136163244816384
15102,271,15,2011.0,3,165,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
12273,131,19,2008.0,2,186,0.0,0.0,0.06,0.0,0.06,0.059893519387238005
8490,436,12,2000.0,6,62,0.06,0.05,0.03,0.02,0.16,0.15765124655478038
6897,341,21,2009.0,7,53,0.18,0.04,0.0,0.02,0.24,0.23921099289188832
10689,513,1,2011.0,0,11,0.07,0.02,0.0,0.01,0.1,0.09745627266161573
9419,1263,1,2015.0,0,145,0.0,0.0,0.13,0.0,0.13,0.13157300435320135
12495,1099,15,2012.0,0,145,0.0,0.0,0.06,0.0,0.06,0.05990614564986427
4073,840,12,2001.0,3,93,0.0,0.0,0.49,0.0,0.49,0.49137519287915415
13727,560,15,2012.0,0,96,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
9908,978,3,2009.0,5,171,0.11,0.0,0.0,0.01,0.12,0.11967403069991875
5124,646,15,2007.0,6,203,0.06,0.2,0.0,0.11,0.37,0.3736425173789287
11445,1118,21,2009.0,2,178,0.07,0.01,0.0,0.01,0.08,0.08248544911369253
15526,1558,21,2011.0,3,203,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
15338,872,3,2011.0,5,226,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
15727,1462,15,2010.0,1,51,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
3738,1111,6,2001.0,10,62,0.42,0.11,0.0,0.01,0.54,0.5390935598419075
8553,1332,6,2005.0,0,203,0.12,0.03,0.0,0.0,0.16,0.16062310978014444
16512,1416,10,2009.0,0,152,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
10825,630,19,2011.0,0,125,0.09,0.0,0.0,0.01,0.09,0.0911163485080135
3152,623,22,2004.0,8,62,0.43,0.19,0.0,0.02,0.64,0.6391856064064874
4144,1515,12,2002.0,6,97,0.23,0.18,0.0,0.06,0.48,0.4792976390919259
3626,894,22,2006.0,10,62,0.42,0.12,0.0,0.01,0.56,0.5541541171242685
719,762,13,2011.0,10,62,1.93,0.15,0.0,0.17,2.25,2.2548705287838637
12346,1335,12,2003.0,6,186,0.03,0.02,0.0,0.01,0.06,0.059084852845556236
10738,125,11,1996.0,8,11,0.05,0.04,0.0,0.01,0.1,0.09823167709352813
3483,360,18,1992.0,7,145,0.0,0.0,0.58,0.0,0.58,0.5877374936578016
